mOz	abs_abu	sn	resolution	rel_abu
148.576474	9770489	75.36	733966.8	0.00146868664610353
148.578672	2295609.8	15.79	726545.6	0.000345072949565204
148.580892	2803130	19.83	812688.8	0.000421362697229604
148.928785	1213275.1	7.16	781856.8	0.000182377866391326
149.105591	1262205	7.55	612460.9	0.000189732942552323
149.36564	1193727.6	7	691492.2	0.00017943951272093
149.777204	1271842.1	7.63	776304.2	0.00019118157834498
150.151486	1199103.5	7.03	593488.7	0.000180247610712831
150.682338	1315489	7.95	656669.3	0.000197742521115993
151.006214	1275272.5	7.63	753170.9	0.000191697231417287
151.622357	1233748.9	7.3	688296.9	0.000185455460220559
152.288174	1222371.1	7.19	511653.9	0.000183745164766357
153.355031	1338782.6	8.12	735199.2	0.000201243983454232
155.58427	42582148	334.54	703427.5	0.00640089069544052
155.586682	12945540	99.96	697457.5	0.00194595600328694
155.589096	12889733	99.52	703773.5	0.00193756717078745
155.666382	1269147.1	7.54	694530.3	0.000190776469602598
155.71213	1236888.5	7.28	527794.3	0.000185927400631536
155.796538	1234017.3	7.24	727017.7	0.000185495805744291
156.08601	7756311	58.74	735090.2	0.00116591814275886
156.088426	2315223.5	15.78	608643.3	0.000348021254329754
156.090888	2350232.3	16.06	741849	0.000353283729632281
156.820455	1237396.9	7.27	591632.5	0.000186003822629543
157.050667	12366396	95.14	696470.7	0.0018588998632134
158.053773	1288730.3	7.65	578882.2	0.000193720189648542
158.357693	1323805.1	7.93	553773.1	0.000198992585981494
159.10245	1924692.8	12.66	581389.8	0.000289317209528776
160.756763	1231443.4	7.17	738789.9	0.000185108900589553
160.910469	1285530.4	7.6	542733.8	0.000193239185023403
161.493777	1259294	7.39	786791.9	0.000189295364983093
161.567592	1258841	7.39	607379.2	0.000189227270637898
161.591467	1422401.8	8.67	814937	0.000213813508111377
161.803538	1447344	8.87	641073.4	0.000217562785764158
161.866847	1223879.4	7.11	619959.1	0.000183971890375312
161.902542	1299156.6	7.7	671733.7	0.000195287456914107
162.592123	19381688	149.38	676555.8	0.0029134290355933
162.594764	6304440	46.9	705661.5	0.000947674864498687
162.597391	5978041	44.35	688977.5	0.000898611009803027
162.687111	1286171.1	7.58	603892.1	0.000193335494177854
162.898211	1317835.5	7.83	658035.2	0.000198095243811355
163.093844	3940342.5	28.38	687806.5	0.000592306936820069
163.096479	1632119.5	10.29	831891.9	0.00024533798814933
163.204849	1228705.3	7.13	736733	0.000184697313113666
163.629277	1278981.9	7.52	725320	0.000192254823390939
163.975806	1336717.8	7.97	683656.1	0.000200933605520551
165.019346	6988142.5	52.12	607323	0.00105044809638683
166.022709	1288458.1	7.57	720665	0.000193679272913968
166.448891	1275324	7.46	598462.2	0.000191704972827392
166.703461	1251591	7.26	613683.7	0.000188137460477501
167.005557	1368167	8.16	609047.3	0.000205661006582119
167.43728	1297887.3	7.62	693460.1	0.000195096657460784
167.480423	1221745.8	7.02	510083.5	0.000183651170519006
168.299023	1232852.4	7.11	586893.3	0.000185320699557277
169.12343	10983488	82.87	529462	0.00165102300951757
169.17542	1304566.8	7.64	671643.6	0.000196100710835456
169.459334	1228373.5	7.05	724806.2	0.00018464743738798
169.59997	10902292	82.24	648864.6	0.00163881773699569
169.602845	3345045.8	23.5	610142.9	0.000502822744804757
169.605694	3094039	21.55	615746.6	0.000465091743291815
170.601632	1248346	7.2	560609.3	0.000187649676481571
171.102462	1314864	7.71	407528.3	0.000197648571964235
171.139085	1224656.9	7.01	563378.1	0.0001840887631201
172.190024	1253594.3	7.21	612292.7	0.000188438593814649
176.516957	1255917.8	7.17	603108.3	0.000188787859181226
176.812748	1324929.8	7.7	619048.9	0.000199161649359066
177.091846	1637581.9	10.11	469256.3	0.000246159088703834
177.537679	1288046.8	7.41	660507.4	0.000193617446856179
177.617121	1300438.9	7.51	654182.2	0.000195480210509787
177.663559	1312398.4	7.6	548062.7	0.000197277946318514
177.982487	1239888.3	7.04	585112.7	0.000186378326496248
178.245509	1275094	7.31	718063.7	0.000191670399539545
179.373796	1417464.3	8.38	481395.5	0.000213071309812485
179.683913	1282488.3	7.34	553832.1	0.0001927819006801
180.174557	1374390.5	8.04	839686.4	0.000206596514655668
180.67158	1374265.3	8.04	647358.4	0.000206577694761588
181.08706	1687442.3	10.45	446203.4	0.000253654036361969
182.031206	1259202.4	7.13	410342.8	0.000189281595795411
183.139106	1993933.1	12.75	518821.7	0.000299725317452771
183.504758	1253263.8	7.08	467166.5	0.000188388913503199
183.816019	1309621.8	7.51	764415.2	0.000196860571574878
183.942906	1298233.6	7.42	593366.5	0.000195148712806791
184.516682	1403948.8	8.2	731193.1	0.000211039678195541
185.027563	31915840	241.02	579905.8	0.00479754575305051
185.027829	55662400	422.23	553470.6	0.00836709642373814
185.081978	4033628.5	28.26	603918.3	0.000606329561733563
185.11836	5586288	40.11	649254.7	0.000839723230524938
186.031194	4440924.5	31.37	521278	0.0006675537436769
186.461497	1255173.1	7.06	533473.7	0.000188675916887923
186.477459	1344077.8	7.74	670357.5	0.000202039950731658
187.023617	2783350	18.65	643959.5	0.000418389394474754
187.097637	2117278	13.59	627196.1	0.000318266355418729
187.13401	5736370	41.11	657270	0.000862283353075663
188.562162	2177211.5	14.04	570666	0.000327275477797787
192.297187	1334841.8	7.59	575865.2	0.000200651607746633
193.087003	1644267.5	9.9	787525.8	0.000247164059022228
194.539707	1336905	7.57	498973.7	0.000200961745170486
195.551827	2074675.9	13.14	487280.2	0.000311862465565727
195.569986	1921853.8	11.98	645016.6	0.000288890454901829
196.559578	2686171.3	17.68	604987.1	0.000403781624180381
196.577876	3127525.3	21	596517.4	0.000470125358460659
197.081409	1345144.4	7.59	657877.7	0.000202200280596083
197.13783	1339159.1	7.55	663635.1	0.000201300578423251
197.567406	5670401.5	40.13	537742.3	0.000852367057687225
197.571272	1804035.5	11.04	619903.9	0.000271180167947244
197.57521	1439237.6	8.3	686642.4	0.000216344242718055
198.557094	3083547.8	20.67	617055	0.000463514720346331
198.561011	1790366	10.94	598914.9	0.000269125387259305
198.564949	1398816.1	7.99	572113.1	0.000210268137697572
199.097616	3172417	21.33	669580.3	0.000476873417878246
200.743312	1305721.3	7.25	433979.9	0.000196274253708585
201.040507	4924761	34.38	637781.5	0.000740283389700499
201.11327	3853440	26.35	590523.1	0.000579243870962975
203.092536	2531999	16.37	676266.9	0.000380606653284956
203.128901	1632818.4	9.66	651506.8	0.000245443045848793
203.567462	3293082	22.05	577049.7	0.000495011616913328
203.575658	1491742.5	8.6	582009.4	0.00022423670802711
204.392272	1393644	7.87	316597.2	0.000209490674645077
204.557112	4986018.5	34.69	581387.2	0.000749491533962643
204.561294	1522596.5	8.83	622902.3	0.000228874639432475
204.565509	1529382.8	8.88	522602.3	0.0002298947468382
205.546738	1922726.3	11.81	720643.4	0.000289021607917684
205.564958	1644591.8	9.74	650478.1	0.000247212807358092
207.012188	5266329.5	36.63	590086.7	0.000791627503048318
208.879467	1328907.4	7.34	550614.6	0.000199759556792721
209.045596	3027358.5	19.97	571361.1	0.000455068421029695
209.118337	1908931	11.65	637138.2	0.00028694791714448
209.549349	1547289.8	8.92	678791.9	0.00023258650277506
209.567483	3528354.8	23.59	550745.1	0.000530377504900243
209.571865	1508901	8.64	469040.6	0.000226815950459824
210.557052	7048331.5	49.66	516769.3	0.00105949562517913
210.56148	1672461.6	9.84	542826.4	0.000251402157869574
210.565927	1603215.9	9.33	777163.5	0.000240993238224908
210.57529	4173460.5	28.37	583147.5	0.00062734891819545
210.579732	1475094.6	8.38	574940.4	0.000221734218293416
210.584102	1426200.8	8.02	679132	0.000214384568635425
211.043023	1333753.1	7.33	547407.5	0.000200487955840202
211.061254	1627522	9.51	681277.9	0.000244646898188996
211.097634	1435283.8	8.09	618512.2	0.000215749912868099
211.546764	3005037.8	19.71	531808.5	0.000451713203699049
211.551183	1533167.9	8.81	577753.8	0.000230463717933113
211.564887	5841014.5	40.71	541211.8	0.000878013372293553
211.569359	1997944.8	12.25	364805.8	0.000300328350752145
211.573794	1879290.9	11.37	546492.4	0.000282492457539625
211.583163	2213759.3	13.85	530945.2	0.000332769293491604
211.59455	1349444.9	7.45	523871.9	0.000202846725919502
211.801586	3641064.8	24.42	565997.9	0.000547319919131745
212.384268	1450880.5	8.2	535782.3	0.000218094387644468
212.572789	4738650.5	32.55	530073	0.000712307511927171
212.58176	1363166.8	7.55	609712.2	0.000204909383304323
213.055764	3260223.8	21.59	565926.4	0.000490072416884036
213.076916	1347017.8	7.39	610311.2	0.000202481887541529
213.113289	7531867	53	560512	0.00113218002529124
213.227031	1321872.6	7.21	499375.4	0.000198702095204257
213.562423	3176750.5	20.89	539977.1	0.000477524823716878
215.092531	4958963	34.02	575813	0.000745424587922004
215.128911	2711811.5	17.45	589053.3	0.000407635824245846
216.575369	2235535	13.93	602957.1	0.000336042587161916
217.038203	1378651.6	7.58	482948.6	0.000207237037424561
217.108156	4152954.3	27.95	597752.6	0.000624266454042189
217.546784	1938106.1	11.69	552324.4	0.000291333478580426
217.564861	1577026	9.03	481234.1	0.000237056408001489
217.58317	1692490	9.88	540961.3	0.000254412799775298
218.050857	1926164.4	11.6	566966.7	0.00028953841844354
218.554574	3864300.3	25.82	536539.3	0.000580876376519522
218.572738	6357236	44.13	491221.9	0.000955611087564664
218.582297	1907960	11.46	489390.8	0.000286801957742308
219.066268	1599044.8	9.19	561772.9	0.000240366244133869
219.201241	1346173.5	7.33	527328.8	0.000202354973511402
219.544258	1773452.9	10.47	604280.2	0.000266583033021538
219.562393	4025748.5	27.01	484499.9	0.000605145050828193
219.567155	1596438.4	9.17	570992.2	0.00023997445362324
219.571956	1509784.4	8.53	584037.1	0.000226948741948885
219.580661	2978716	19.32	555618	0.000447756546446642
220.552124	1327403.3	7.19	599008.9	0.000199533462522065
220.570242	3695154.8	24.58	541722.6	0.000555450654521523
220.579935	1340086.6	7.29	626344	0.000201439998964461
220.600899	1332351.1	7.23	435581.9	0.000200277209102978
221.058153	2019063.6	12.21	715553.6	0.000303502900105994
221.058631	10638072	75.2	552524.1	0.00159910054519153
221.081949	1395585.1	7.66	527968	0.000209782458162642
221.094987	1644806.4	9.48	648020	0.00024724506573884
222.062016	1461125.8	8.13	651736.1	0.000219634447235684
223.024855	2552058.8	16.1	606520.8	0.000383622015196065
223.055685	3843590.5	25.54	563432.1	0.000577763307490584
223.061225	3765768.5	24.97	565655.7	0.000566065210069558
223.110644	1504795.5	8.45	634196.1	0.000226198817271753
223.13402	2087972.4	12.71	662024.2	0.000313861177399896
223.564932	2200776	13.53	537491.1	0.000330817661456364
223.583231	1357391	7.37	543726.5	0.000204041172887162
224.554573	3654201.5	24.15	538983.6	0.000549294610046792
224.572771	4447296	29.95	472884.4	0.000668511498909586
224.582835	1498308	8.4	465502.3	0.000225223625076501
225.040479	1487083.8	8.27	647246.6	0.000223536418565835
225.058698	2314226.5	14.29	601289.3	0.000347871386642869
225.076835	2554105	16.03	514966.7	0.00038392959720299
225.113234	3215366.3	20.84	549340.2	0.000483329498364033
225.544199	1451426.3	8.01	691260.9	0.000218176431559715
225.562379	6879657	47.49	501418	0.0010341407032619
225.567493	2009514.6	12.07	549970.9	0.000302067507385768
225.572518	2222892.5	13.62	431532.5	0.000334142183720148
225.580649	2299311.5	14.18	598804.4	0.000345629384085307
226.048337	1316054.8	7.03	639516.5	0.000197827571404097
226.066477	1433437.1	7.88	459743.8	0.000215472319430416
226.570187	6755087	46.58	479643	0.00101541550992663
226.575314	1890321	11.2	542994.4	0.000284150487201722
226.580422	2178450.8	13.3	469657	0.000327461767691826
227.056136	2530489	15.86	490352.4	0.000380379672134308
227.083242	1374082.4	7.45	400599.5	0.000206550201481818
227.092504	2767813.5	17.58	560962.9	0.000416053968880683
227.128889	3169746.3	20.51	616785.9	0.000476471961878884
227.559899	3038822.8	19.55	513274.1	0.0004567917190465
229.053973	1428445.9	7.84	534666.2	0.000214722049020405
229.071752	4932707.5	33.32	528446.7	0.000741477896795616
229.108169	5021296	33.8	508862.6	0.000754794399884494
229.144524	2846587.8	18.06	523303.3	0.000427895214745261
229.871452	1348841.5	7.22	393745.4	0.000202756023650428
230.204657	1323349.1	7.04	472192.2	0.000198924040680371
230.57284	1525578.9	8.5	577402.3	0.000229322949752802
231.040483	1378527.1	7.43	548183.4	0.00020721832275353
231.087432	5967086	40.64	559568.9	0.000896964269071006
231.123287	3691769.3	24.17	828449.8	0.000554941750756278
231.123812	18908410	134.29	523479.3	0.00284228652895985
231.562376	2874242.5	18.25	538541.7	0.000432052231716674
231.580607	2183048.3	13.25	513071.1	0.000328152857652161
232.06649	1853726.4	10.87	574602.5	0.000278649636595421
232.127148	1966129	11.68	514724.8	0.000295545842876122
232.552052	1532338.8	8.54	616815.3	0.000230339088746357
232.570196	4080312.3	26.98	510608.4	0.000613347007190936
232.580935	1710523.5	9.83	560756.1	0.000257123571020474
232.58846	1772221.8	10.28	562031.4	0.00026639797574037
232.620247	1325319.4	7.04	310959.5	0.000199220213502306
233.056096	2310218.8	14.17	435941	0.000347268954618066
233.154736	3206504.5	20.66	576331.9	0.000481997404615149
233.55988	6127073	41.58	480349.8	0.000921013297778797
233.56528	1514850.8	8.37	564987.2	0.000227710316320835
233.570729	1909220.3	11.21	539843.2	0.000286991404327845
233.578021	2727654.5	17.1	482727.2	0.000410017322503939
234.045708	1707248.3	9.75	512071.6	0.000256631247401532
234.547307	1333634.3	7.06	573820.9	0.000200470097985436
234.549562	1436419	7.8	598480.8	0.000215920554591421
234.567746	2798856.3	17.61	523440.5	0.000420720280445812
235.061207	1977494.1	11.7	578501.2	0.000297254229283561
235.074276	6960538	47.57	542182.4	0.00104629862541129
235.392663	1346932.5	7.16	386376.1	0.000202469065361297
236.09567	1556154.3	8.66	1427632	0.00023391900238428
236.096212	13931194	97.76	512167.6	0.00209411817485057
237.040462	9522111	66.01	507403.7	0.00143135080223881
237.071356	1897671.1	11.12	562673.1	0.000285255344258265
237.07684	3583432.8	23.26	491342.2	0.000538656755109121
237.089957	1629132.3	9.19	542510.9	0.000244888956299518
237.099637	1589838.9	8.9	527993.2	0.000238982425739993
237.562414	2026316.1	12.04	537231.7	0.000304593086062998
237.57364	1443023.3	7.84	517747.3	0.000216913304004154
238.048327	1904334.3	11.17	507166.3	0.000286256947439059
238.066539	1491411.1	8.15	603666.8	0.000224186892428881
238.552053	1965139.6	11.54	509041.8	0.000295397117610922
238.570196	2230104.3	13.44	482022.8	0.000335226251708389
238.588429	1971549.1	11.59	495249.3	0.000296360584952035
238.95914	1393726.3	7.45	451317.6	0.00020950304586938
239.056103	3846615.5	25.01	526611.1	0.000578218021385095
239.092495	2942945	18.54	538006.8	0.000442379498274563
239.128877	5837290.5	39.27	511372.3	0.000877453585667715
239.559848	7835225.5	53.58	472423.4	0.00117778046329716
239.565544	1675739.1	9.47	457305.9	0.000251894827221395
239.571303	2611036.5	16.16	479048.6	0.000392487463016323
240.045778	2148565.8	12.85	535394.9	0.000322969495051347
240.063947	1796826.5	10.33	527873	0.000270096520851202
240.567606	7487321.5	51.08	470363.6	0.0011254840061878
240.573386	1989211.1	11.71	489709	0.000299015512821406
240.579166	2048348.5	12.13	519313.4	0.000307904966528921
240.585883	2580062.3	15.94	479543.3	0.000387831463310091
240.597406	1458017.1	7.91	441990.9	0.00021916715167077
241.053566	2096595	12.48	440126.9	0.000315157314929419
241.071807	3417559.5	21.94	501983.1	0.000513722905774137
241.108155	3127264.5	19.86	510684.7	0.000470086155358613
241.144594	2790889.5	17.45	486638.2	0.000419522721882246
241.557414	2741327.3	17.09	474871.8	0.000412072599243398
242.176199	7541990	51.47	491752.1	0.00113370170091244
242.986491	2074408.5	12.25	447152.2	0.000311822270360639
243.087434	6387136.5	42.96	474965.1	0.000960105690144107
243.123861	5102025	33.81	454903.2	0.000766929473600179
243.160202	2746065.8	17.03	495734.6	0.00041278488413237
245.048964	3658119.8	23.52	523442.7	0.000549883603584928
245.056112	1818505.4	10.42	543158.1	0.00027335526367689
245.074349	1343885.5	7.04	532905.3	0.000202011044456645
245.103069	12663700	87.66	479642.3	0.00190359019699641
245.139477	8481692	57.88	481621.2	0.00127495643020151
246.04579	1724263.8	9.75	575389.7	0.000259188994268324
246.063953	2859115.8	17.83	555130.6	0.000429778406702428
246.106408	1688949.3	9.5	615598.2	0.000253880566556689
246.565617	1368026.8	7.21	664096.5	0.000205639931908397
246.567693	2077659.3	12.26	506297.7	0.000312310926204696
246.58587	2106079.3	12.47	522680	0.000316582982033454
247.053593	3196741.5	20.23	522506.9	0.000480529843705361
247.081727	15002956	104.32	964299.6	0.00225522398410957
247.082343	205647184	1462.09	476779.7	0.0309126055972833
247.097522	2117583	12.55	375897.1	0.000318312202604787
247.110852	1364818	7.19	493403.3	0.000205157589447337
247.118699	1744723.8	9.89	551219.3	0.000262264513700286
247.57553	3277750.5	20.81	468351.7	0.000492707006641034
248.043195	1424410.9	7.57	585585.1	0.000214115513296653
248.061377	2466078.8	14.94	428458.8	0.000370697618286967
248.085094	1701411.9	9.53	1066400	0.000255753927674616
248.085706	19891748	138.34	474118.4	0.00299010056254672
248.583324	1413005.5	7.49	488970.9	0.000212401069047909
249.032245	17280748	119.85	472671.1	0.00259761858616086
249.040449	1692653.6	9.46	496422.2	0.000254437391905263
249.07689	4928245	32.38	486274	0.000740807099852061
249.089323	11263736	77.24	1009316	0.00169314950852875
249.089954	108900088	768.66	467731.1	0.0163697134304229
249.113267	1990396.9	11.57	423097.8	0.000299193760668054
249.149688	4632324.5	30.28	448261.3	0.00069632473191139
250.035626	2839483.8	17.58	501540.5	0.000426827351106715
250.093287	12758984	87.83	460902.6	0.00191791315855824
250.144934	2102994.3	12.37	571538.9	0.000316119249020375
250.981562	3212924.3	20.23	486169.9	0.000482962420238282
251.056177	6433931.5	43.04	485709.2	0.000967139851034562
251.069265	1779597.9	10.08	566388.6	0.000267506741081626
251.07443	1362575	7.12	573709.9	0.000204820424731506
251.086329	2075793.4	12.18	1196757	0.000312030446649071
251.086977	34373776	240.89	458873.2	0.00516701935669278
251.092503	3146130.5	19.75	426324.9	0.000472922066873931
251.12896	1500698	8.1	442781.7	0.000225582886632825
252.063962	1768020.4	9.99	503129.7	0.000265766426994454
252.090362	4194137.5	27.17	451188.5	0.000630457056772903
252.585922	2262715.3	13.5	514257.2	0.000340128292969178
252.927794	1412093.9	7.43	420407.6	0.00021226403857312
253.03534	1911058.9	10.94	519470.4	0.000287267780184522
253.05368	1931286.4	11.08	479033.3	0.000290308350532031
253.071808	3994138	25.61	488221.8	0.000600393403369539
253.10818	2173217	12.79	451472.5	0.000326675029979069
253.144557	13812264	94.72	456218.4	0.00207624077866077
253.557347	2383992	14.27	505147.6	0.000358358441918069
253.593787	1896830.9	10.84	418769.2	0.000285129046534573
254.043239	1910997.1	10.94	510101.5	0.000287258490492396
254.061487	2547416.8	15.42	472635.9	0.000382924236056125
254.079687	1462748.1	7.78	601526.5	0.00021987830916992
254.147951	1928169.1	11.06	501179.9	0.000289839762226789
254.565135	5088056.5	33.3	443840.9	0.00076482974763804
254.578029	1580859	8.61	538359.1	0.000237632579359393
254.583262	3446076	21.75	446886.2	0.000518009467351926
255.050992	2590100.3	15.72	471609.6	0.000389340361846652
255.06924	2166423.8	12.74	382963.9	0.000325653885374709
255.087475	4732315	30.8	460652.4	0.000711355168165626
255.106021	2094238.6	12.23	430279	0.000314803104079493
255.123846	4102050	26.36	437241.4	0.000616614588752821
255.160198	5637033	37.17	491023.9	0.000847351150054505
255.232973	2938806.5	18.17	520028.3	0.00044175740457128
255.572876	2266870	13.44	460840.8	0.000340752821834475
257.048916	2864390.8	17.65	445129.8	0.000430571337543269
257.066725	1961226	11.29	544943.7	0.000294808830570408
257.103111	11055377	75.31	439564.6	0.00166182926643078
257.139492	5489943	36.13	470538.7	0.000825240780883078
257.175878	3774237.8	24.05	470819.1	0.000567338303751137
257.182141	1410591	7.41	338793.4	0.000212038124684836
258.017214	1404598.5	7.37	403257.4	0.000211137340217776
258.064019	1776574.9	9.99	554380.8	0.000267052327824401
258.106438	1428294.6	7.54	492875	0.000214699305809748
258.179256	1866707.8	10.62	420648.1	0.00028060098302524
258.99759	1402726.3	7.31	633713.6	0.000210855913654701
259.02251	2286186.8	13.49	447261.1	0.000343656496993973
259.053491	1519856.3	8.13	405227.1	0.000228462736287438
259.064607	1814386.3	10.19	501048.8	0.000272736086155277
259.082343	2568309.3	15.46	430775.8	0.000386064768301105
259.118055	2941563.8	18.08	1026179	0.000442171878165109
259.118774	39745148	275.58	438879.2	0.00597443670577882
259.155133	3211906.3	19.97	447499.9	0.000482809395859898
259.575547	2314957	13.69	485056.9	0.000347981194411444
260.061473	2889506.8	17.71	466046	0.000434346740576171
260.079673	2207782	12.94	439809.2	0.000331870793867915
260.122102	4711213.5	30.46	455610.2	0.000708183219324299
260.565311	1440891.1	7.57	497890.9	0.000216592794593947
260.955931	1466559.4	7.75	491715.8	0.000220451218613275
261.051116	1763792	9.83	557586.7	0.000265130819645181
261.06917	2699219.3	16.38	479042.3	0.000405742981831811
261.076872	1920724.5	10.93	547643.2	0.0002887207000585
261.089986	2634198.8	15.92	511786.4	0.00039596918851676
261.134408	1974238.5	11.31	461381.9	0.000296764851910017
261.572945	1676586.8	9.22	509083.8	0.000252022252334908
262.058847	1639550.8	8.96	620596.8	0.00024645505107967
263.056163	2915626.3	17.89	512834.5	0.000438272988367136
263.066719	1386284	7.19	565188.7	0.00020838432943397
263.084947	1637935.1	8.95	494955.9	0.000246212181248476
263.092537	5867824.5	38.55	442966.9	0.000882043415107381
