Scan Number	RT	Mass	Intensity	Resolution	Baseline	Noise	Charge	SignalToNoise	RelativeIntensity
1	0.0494	325.092995	7864.6372	1346504	94.8954	424.5995	0	18.5225	7.4697
1	0.0494	325.129388	3932.7532	1197304	94.9021	424.6169	0	9.2619	3.7352
1	0.0494	325.184385	27069.8613	1361704	94.9122	424.6431	0	63.7473	25.7104
1	0.0494	326.187769	4026.4219	1309704	95.0967	425.1212	0	9.4712	3.8242
1	0.0494	327.072262	4071.0984	1382104	95.2594	425.5427	0	9.5668	3.8666
1	0.0494	327.108654	5701.0278	1323204	95.2661	425.56	0	13.3965	5.4147
1	0.0494	329.087901	4342.5317	1342004	95.6302	426.5032	0	10.1817	4.1244
1	0.0494	329.124304	2323.1694	1106904	95.6369	426.5205	0	5.4468	2.2065
1	0.0494	333.061729	2772.613	1229404	96.9762	428.9102	0	6.4643	2.6334
1	0.0494	333.098098	2553.3115	1245304	96.9918	428.9349	0	5.9527	2.4251
1	0.0494	335.040979	2700.365	1071604	97.8254	430.2582	0	6.2762	2.5647
1	0.0494	335.077346	2825.3645	1083604	97.841	430.2829	0	6.5663	2.6835
1	0.0494	335.113742	4280.0234	1325104	97.8566	430.3077	0	9.9464	4.0651
1	0.0494	335.150098	2323.7471	1313704	97.8722	430.3325	0	5.3999	2.207
1	0.0494	337.056604	3813.6309	1348404	98.6902	431.631	0	8.8354	3.6221
1	0.0494	337.093005	6062.0171	1260604	98.7058	431.6558	0	14.0436	5.7576
1	0.0494	337.129387	4556.5264	1178004	98.7214	431.6805	0	10.5553	4.3277
1	0.0494	339.072277	3608.2278	1250904	99.555	433.0038	0	8.333	3.427
1	0.0494	339.108662	6467.8892	1300804	99.5706	433.0286	0	14.9364	6.1431
1	0.0494	339.145006	2564.427	1182704	99.5862	433.0533	0	5.9217	2.4356
1	0.0494	339.200066	7571.644	1223904	99.6098	433.0908	0	17.4828	7.1914
1	0.0494	341.051531	3170.9548	1141404	100.4042	434.3518	0	7.3004	3.0117
1	0.0494	341.087949	4337.0229	1156604	100.4198	434.3766	0	9.9845	4.1192
1	0.0494	341.124331	5515.209	1310204	100.4354	434.4014	0	12.6961	5.2382
1	0.0494	343.067181	2551.0273	1386904	101.269	435.7246	0	5.8547	2.4229
1	0.0494	343.103583	3649.0398	1239504	101.2846	435.7494	0	8.3742	3.4658
1	0.0494	347.040975	2482.3606	1150404	102.9739	438.4311	0	5.6619	2.3577
1	0.0494	349.020254	2343.0586	1352204	103.8231	439.7791	0	5.3278	2.2254
1	0.0494	349.05665	3166.3362	1141204	103.8387	439.8039	0	7.1994	3.0073
1	0.0494	349.093007	4124.5488	1239104	103.8543	439.8287	0	9.3776	3.9174
1	0.0494	349.129385	4185.8901	1265904	103.8699	439.8535	0	9.5166	3.9757
1	0.0494	351.035883	3149.0786	1218104	104.6879	441.1519	0	7.1383	2.9909
1	0.0494	351.072292	3611.9985	1185004	104.7035	441.1767	0	8.1872	3.4306
1	0.0494	351.108673	6733.4043	1244704	104.7191	441.2015	0	15.2615	6.3952
1	0.0494	351.14504	4250.2852	1206204	104.7347	441.2263	0	9.6329	4.0368
1	0.0494	353.051548	4141.209	1190404	105.5527	442.5247	0	9.3581	3.9332
1	0.0494	353.087905	7983.7344	1164304	105.5683	442.5495	0	18.0403	7.5828
1	0.0494	353.12432	8596.6855	1119901	105.5839	442.5743	0	19.4243	8.1649
1	0.0494	355.067193	5646.1001	1115504	106.4175	443.8976	0	12.7194	5.3625
1	0.0494	355.103584	6199.1626	1069304	106.4331	443.9224	0	13.9645	5.8878
1	0.0494	355.139973	4351.9229	1230504	106.4487	443.9471	0	9.8028	4.1334
1	0.0494	357.04644	2584.2026	1297604	107.2667	445.2456	0	5.804	2.4544
1	0.0494	357.082872	4811.5747	1173704	107.2823	445.2704	0	10.806	4.5699
1	0.0494	357.119235	2960.9541	971304	107.2979	445.2952	0	6.6494	2.8123
1	0.0494	359.041008	2355.9475	1076304	108.1225	446.604	0	5.2752	2.2376
1	0.0494	361.05666	2952.552	1176004	108.9873	447.9769	0	6.5909	2.8043
1	0.0494	361.093024	4140.4468	1154204	109.0029	448.0016	0	9.242	3.9325
1	0.0494	361.129397	3835.3872	1366804	109.0185	448.0264	0	8.5606	3.6428
1	0.0494	363.0359	4183.9507	1142904	109.8364	449.3249	0	9.3116	3.9738
1	0.0494	363.072268	4694.9136	1166804	109.852	449.3496	0	10.4482	4.4591
1	0.0494	363.108662	5420.6045	1252004	109.8677	449.3744	0	12.0626	5.1484
1	0.0494	363.145078	2697.552	858904	109.8833	449.3992	0	6.0026	2.5621
1	0.0494	365.051533	5478.8818	1247104	110.7756	450.6221	0	12.1585	5.2037
1	0.0494	365.087941	6192.5	1181804	110.7968	450.6412	0	13.7415	5.8815
1	0.0494	365.124341	6074.2026	1062604	110.818	450.6603	0	13.4785	5.7691
1	0.0494	367.03081	2771.7588	1139804	111.9282	451.6617	0	6.1368	2.6326
1	0.0494	367.067211	6387.4502	1193504	111.9494	451.6809	0	14.1415	6.0667
1	0.0494	367.103597	8886.7979	1118504	111.9706	451.7	0	19.6741	8.4405
1	0.0494	367.14	5094.9824	1090804	111.9918	451.7191	0	11.2791	4.8391
1	0.0494	369.046496	2947.8899	968004	113.1021	452.7206	0	6.5115	2.7998
1	0.0494	369.082878	6788.248	1100504	113.1232	452.7397	0	14.9937	6.4473
1	0.0494	369.119253	10198.2979	1174704	113.1444	452.7588	0	22.5248	9.6861
1	0.0494	369.155607	2519.5347	1037304	113.1656	452.7779	0	5.5646	2.393
1	0.0494	371.06211	4049.406	1128704	114.2758	453.7794	0	8.9237	3.846
1	0.0494	371.098493	4895.0132	1142104	114.297	453.7985	0	10.7868	4.6492
1	0.0494	371.134931	4026.8413	1061104	114.3182	453.8176	0	8.8733	3.8246
1	0.0494	375.03589	2902.1721	915504	116.5899	455.8667	0	6.3663	2.7564
1	0.0494	375.072281	4390.3481	1135204	116.6111	455.8858	0	9.6304	4.1699
1	0.0494	375.108678	2819.8223	868404	116.6323	455.905	0	6.1851	2.6782
1	0.0494	375.145061	2737.1538	1149104	116.6535	455.9241	0	6.0035	2.5997
1	0.0494	377.051551	4519.8613	983804	117.7637	456.9255	0	9.8919	4.2929
1	0.0494	377.087969	5164.9272	1206904	117.7849	456.9446	0	11.3032	4.9055
1	0.0494	377.124323	5783.3271	1144904	117.8061	456.9637	0	12.656	5.4929
1	0.0494	377.160698	2805.5715	1158804	117.8273	456.9828	0	6.1393	2.6647
1	0.0494	379.030851	3104.8394	1146404	118.9164	457.9652	0	6.7796	2.9489
1	0.0494	379.067215	3004.989	878504	118.9375	457.9843	0	6.5613	2.8541
1	0.0494	379.103623	6259.1553	1205604	118.9587	458.0034	0	13.6662	5.9448
1	0.0494	379.139979	7408.5552	1050104	118.9799	458.0226	0	16.1751	7.0365
1	0.0494	379.176328	2554.4063	1242704	119.0011	458.0416	0	5.5768	2.4261
1	0.0494	381.046459	3964.323	1113604	120.0901	459.024	0	8.6364	3.7652
1	0.0494	381.082909	3427.2803	896304	120.1114	459.0432	0	7.4661	3.2552
1	0.0494	381.119376	4683.7114	857404	120.1326	459.0623	0	10.2028	4.4485
1	0.0494	381.15565	4241.8955	1219204	120.1537	459.0814	0	9.24	4.0289
1	0.0494	383.062135	3283.0469	839404	121.2639	460.0828	0	7.1358	3.1182
1	0.0494	383.098498	6354.4326	1120404	121.2851	460.1019	0	13.8109	6.0353
1	0.0494	383.134906	6441.0259	1116600	121.3063	460.121	0	13.9985	6.1175
1	0.0494	385.077781	4413.1221	1234404	122.4377	461.1416	0	9.57	4.1915
1	0.0494	385.114201	4007.7817	1041604	122.4589	461.1607	0	8.6906	3.8065
1	0.0494	387.072349	2450.8159	1137904	123.5993	462.1893	0	5.3026	2.3277
1	0.0494	389.051564	3668.1567	1112904	124.7518	463.229	0	7.9187	3.4839
1	0.0494	389.088016	3399.6565	900104	124.7731	463.2481	0	7.3387	3.2289
1	0.0494	389.124353	2531.2439	1313704	124.7942	463.2672	0	5.4639	2.4041
1	0.0494	391.030813	2544.3352	1002904	125.9044	464.2686	0	5.4803	2.4166
1	0.0494	391.067221	5498.1084	1129504	125.9256	464.2878	0	11.842	5.222
1	0.0494	391.103617	4873.5884	1013404	125.9468	464.3069	0	10.4965	4.6288
1	0.0494	391.139957	3021.825	1009904	125.968	464.326	0	6.508	2.8701
1	0.0494	393.046518	4122.481	1174404	127.0783	465.3275	0	8.8593	3.9154
1	0.0494	393.082981	2768.5947	754904	127.0995	465.3466	0	5.9495	2.6296
1	0.0494	393.119281	8144.3569	1024101	127.1206	465.3657	0	17.501	7.7353
1	0.0494	393.155641	5317.6943	951804	127.1418	465.3848	0	11.4264	5.0506
1	0.0494	395.025746	3303.6157	1111004	128.2308	466.3671	0	7.0837	3.1377
1	0.0494	395.062153	6751.9678	1020904	128.252	466.3863	0	14.4772	6.4129
1	0.0494	395.0985	6644.2329	817704	128.2732	466.4054	0	14.2456	6.3106
1	0.0494	395.134924	6101.293	788204	128.2944	466.4245	0	13.081	5.7949
1	0.0494	396.138249	2478.6147	1025204	128.8787	466.9515	0	5.3081	2.3541
1	0.0494	397.041366	3156.5376	1097404	129.4046	467.4259	0	6.753	2.998
1	0.0494	397.077789	4205.7183	1109204	129.4258	467.445	0	8.9972	3.9945
1	0.0494	397.078074	3242.6848	1109304	129.426	467.4452	0	6.937	3.0798
1	0.0494	397.114197	7948.9097	990400	129.447	467.4642	0	17.0043	7.5497
1	0.0494	397.150552	7129.9609	983504	129.4682	467.4833	0	15.2518	6.7719
1	0.0494	399.05718	3265.2012	804904	130.5785	468.4848	0	6.9697	3.1012
1	0.0494	399.093457	5407.5654	992404	130.5996	468.5038	0	11.5422	5.136
1	0.0494	399.12983	7880.2559	1082304	130.6208	468.5229	0	16.8194	7.4845
1	0.0494	399.166166	2716.3914	954904	130.642	468.5421	0	5.7975	2.58
1	0.0494	401.072692	3186.3269	971204	131.7522	469.5435	0	6.786	3.0263
1	0.0494	401.087927	2617.6812	926704	131.7611	469.5515	0	5.5749	2.4862
1	0.0494	401.109084	4163.3574	1131604	131.7734	469.5626	0	8.8665	3.9543
1	0.0494	401.124365	3494.6123	1147104	131.7823	469.5706	0	7.4421	3.3191
1	0.0494	403.0672	2544.6016	705904	132.9137	470.5912	0	5.4072	2.4168
1	0.0494	403.103637	3831.6199	1019604	132.9349	470.6104	0	8.1418	3.6392
1	0.0494	403.139994	4159.0952	1097604	132.9561	470.6295	0	8.8373	3.9502
1	0.0494	405.046498	3695.3601	1181804	134.0663	471.6309	0	7.8353	3.5098
1	0.0494	405.08291	2599.8293	958804	134.0875	471.65	0	5.5122	2.4693
1	0.0494	405.119291	5854.1094	971404	134.1087	471.6691	0	12.4115	5.5601
1	0.0494	405.155662	6076.9097	1053904	134.1299	471.6883	0	12.8833	5.7717
1	0.0494	407.025785	3386.124	910304	135.0043	472.6013	0	7.1649	3.2161
1	0.0494	407.06215	4601.2183	904604	135.0134	472.6165	0	9.7356	4.3701
1	0.0494	407.098611	4207.2285	819004	135.0224	472.6317	0	8.9017	3.9959
1	0.0494	407.134946	5802.9067	1116204	135.0314	472.6469	0	12.2775	5.5115
1	0.0494	407.171311	3324.2502	1199904	135.0405	472.662	0	7.033	3.1573
1	0.0494	409.041495	3972.7407	947304	135.5047	473.4426	0	8.3912	3.7732
1	0.0494	409.077815	5908.9126	1054804	135.5137	473.4578	0	12.4803	5.6122
1	0.0494	409.114182	9646.623	1061801	135.5227	473.473	0	20.3742	9.1622
1	0.0494	409.150571	7594.5195	997804	135.5318	473.4881	0	16.0395	7.2131
1	0.0494	411.057095	3647.6106	932104	136.005	474.2839	0	7.6908	3.4644
1	0.0494	411.093519	5457.6914	955304	136.014	474.2991	0	11.5069	5.1836
1	0.0494	411.129872	4071.1487	1188404	136.0231	474.3143	0	8.5832	3.8667
1	0.0494	411.130163	2521.5186	1093804	136.0231	474.3144	0	5.3161	2.3949
1	0.0494	411.166273	2602.8142	940104	136.0321	474.3295	0	5.4874	2.4721
1	0.0494	413.072775	2588.6279	1550604	136.5053	475.1252	0	5.4483	2.4586
1	0.0494	413.073091	2538.8445	1475404	136.5054	475.1253	0	5.3435	2.4113
1	0.0494	413.109111	4162.5791	982804	136.5144	475.1404	0	8.7607	3.9535
1	0.0494	413.14552	2950.3245	915404	136.5234	475.1556	0	6.2092	2.8022
1	0.0494	415.088504	2857.158	727004	137.0057	475.9666	0	6.0029	2.7137
1	0.0494	417.04655	2929.5862	813204	137.4917	476.7838	0	6.1445	2.7825
1	0.0494	417.082929	4524.1519	1012904	137.5007	476.799	0	9.4886	4.2969
1	0.0494	417.119297	3302.3484	1039004	137.5098	476.8141	0	6.9259	3.1365
1	0.0494	417.155693	3525.469	1016904	137.5188	476.8293	0	7.3936	3.3484
1	0.0494	419.062158	3335.0774	749404	137.992	477.6251	0	6.9826	3.1676
1	0.0494	419.062469	2741.2346	1078404	137.9921	477.6252	0	5.7393	2.6036
1	0.0494	419.098533	3209.7988	811704	138.0011	477.6403	0	6.7201	3.0486
1	0.0494	419.098715	3008.4849	713204	138.0011	477.6404	0	6.2986	2.8574
1	0.0494	419.134994	5556.9487	962200	138.0101	477.6555	0	11.6338	5.2779
1	0.0494	419.171316	4308.4448	961204	138.0191	477.6706	0	9.0197	4.0921
1	0.0494	421.041396	2753.7065	709304	138.4833	478.4512	0	5.7555	2.6154
1	0.0494	421.041691	2966.5032	970304	138.4834	478.4513	0	6.2002	2.8175
1	0.0494	421.077848	4085.9045	1426504	138.4924	478.4664	0	8.5396	3.8807
1	0.0494	421.114199	4222.3975	1304504	138.5014	478.4816	0	8.8246	4.0103
1	0.0494	421.114559	3427.8125	1453004	138.5015	478.4817	0	7.1639	3.2557
1	0.0494	421.150605	5460.1821	866004	138.5104	478.4968	0	11.4111	5.186
1	0.0494	421.18698	2823.5859	973604	138.5195	478.5119	0	5.9008	2.6818
1	0.0494	423.057076	7000.9067	970304	138.9837	479.2925	0	14.6068	6.6493
1	0.0494	423.093517	6018.272	803204	138.9927	479.3077	0	12.5562	5.716
1	0.0494	423.129887	5984.5313	985804	139.0017	479.3229	0	12.4854	5.684
1	0.0494	423.130102	4642.2808	693904	139.0018	479.323	0	9.6851	4.4091
1	0.0494	423.16628	4349.7554	1389204	139.0108	479.3381	0	9.0745	4.1313
1	0.0494	425.036393	2744.4443	1334504	139.475	480.1186	0	5.7162	2.6066
1	0.0494	425.072771	4906.0356	788204	139.484	480.1338	0	10.2181	4.6596
1	0.0494	425.109134	8079.5518	952404	139.493	480.149	0	16.8272	7.6738
1	0.0494	425.145503	8823.7725	906201	139.5021	480.1642	0	18.3766	8.3806
1	0.0494	427.051993	4497.4023	960804	139.9753	480.9599	0	9.3509	4.2715
1	0.0494	427.088427	4177.4399	876504	139.9843	480.9751	0	8.6854	3.9676
1	0.0494	427.124774	3906.1262	1179604	139.9934	480.9903	0	8.121	3.71
1	0.0494	427.125135	2598.1072	1226304	139.9935	480.9904	0	5.4016	2.4676
1	0.0494	427.161219	2523.2078	1458004	140.0024	481.0055	0	5.2457	2.3965
1	0.0494	429.046603	3135.1528	1238904	140.4704	481.7924	0	6.5073	2.9777
1	0.0494	429.140426	3502.9446	1036304	140.4937	481.8316	0	7.2701	3.327
1	0.0494	431.062206	2830.3606	892404	140.9707	482.6337	0	5.8644	2.6882
1	0.0494	431.09855	3585.9573	1015204	140.9798	482.6489	0	7.4297	3.4059
1	0.0494	431.134943	3938.564	1014804	140.9888	482.6641	0	8.1601	3.7408
1	0.0494	433.041506	3317.3123	873704	141.462	483.4598	0	6.8616	3.1507
1	0.0494	433.07783	4255.3921	863904	141.4711	483.475	0	8.8017	4.0417
1	0.0494	433.114201	3696.6311	874304	141.4801	483.4902	0	7.6457	3.511
1	0.0494	433.150609	3305.9404	777904	141.4891	483.5054	0	6.8374	3.1399
1	0.0494	435.057077	5298.5601	1040804	141.9624	484.3011	0	10.9406	5.0325
1	0.0494	435.093469	4162.9976	895004	141.9714	484.3163	0	8.5956	3.9539
1	0.0494	435.129873	5544.5537	976804	141.9804	484.3315	0	11.4478	5.2661
1	0.0494	437.036301	2819.5376	1015404	142.4536	485.1272	0	5.812	2.6779
1	0.0494	437.072758	5185.5391	966804	142.4627	485.1424	0	10.6887	4.9251
1	0.0494	437.109202	4429.6626	809204	142.4717	485.1576	0	9.1304	4.2072
1	0.0494	437.145507	5321.8018	1190504	142.4807	485.1728	0	10.9689	5.0545
1	0.0494	439.051999	2590.0964	963804	142.954	485.9685	0	5.3298	2.46
1	0.0494	439.088428	3679.2625	1051004	142.963	485.9837	0	7.5708	3.4945
1	0.0494	439.124737	5341.1587	901001	142.972	485.9989	0	10.9901	5.0729
1	0.0494	439.161171	2671.3303	732604	142.9811	486.0141	0	5.4964	2.5372
1	0.0494	441.104049	3072.6316	1033404	143.4633	486.825	0	6.3116	2.9183
1	0.0494	441.140426	2813.9399	778704	143.4724	486.8402	0	5.78	2.6726
1	0.0494	445.077774	2450.168	812204	144.4497	488.4836	0	5.0159	2.3271
1	0.0494	445.114241	2705.8118	916304	144.4588	488.4988	0	5.539	2.5699
1	0.0494	447.057466	2871.7563	1328604	144.9411	489.3099	0	5.869	2.7275
1	0.0494	447.129954	2817.1392	1455004	144.9591	489.3401	0	5.757	2.6757
1	0.0494	449.036412	2771.3499	1170304	145.4323	490.1358	0	5.6542	2.6322
1	0.0494	449.07279	3314.6191	638504	145.4414	490.151	0	6.7624	3.1482
1	0.0494	449.109177	5062.1782	862804	145.4504	490.1662	0	10.3275	4.8079
1	0.0494	449.14561	4940.0254	675804	145.4595	490.1814	0	10.078	4.6919
1	0.0494	449.181907	2638.9558	685204	145.4685	490.1966	0	5.3835	2.5064
1	0.0494	451.052021	5709.0479	986704	145.9327	490.9771	0	11.6279	5.4223
1	0.0494	451.088371	3999.7808	698104	145.9417	490.9923	0	8.1463	3.7989
1	0.0494	451.124796	4715.6748	1046104	145.9507	491.0075	0	9.6041	4.4788
1	0.0494	451.125117	2788.5574	797304	145.9508	491.0076	0	5.6793	2.6485
1	0.0494	451.161242	4552.1572	1379604	145.9598	491.0227	0	9.2708	4.3235
1	0.0494	451.161638	2584.7046	1692404	145.9599	491.0229	0	5.2639	2.4549
1	0.0494	453.067712	3782.3743	1195304	146.433	491.8185	0	7.6906	3.5924
1	0.0494	453.104156	3814.1912	1265204	146.442	491.8336	0	7.755	3.6226
1	0.0494	453.140557	4142.1753	1726504	146.4511	491.8488	0	8.4216	3.9342
1	0.0494	453.140933	3154.5691	1505804	146.4512	491.849	0	6.4137	2.9961
1	0.0494	455.11979	3189.491	1541104	146.9424	492.675	0	6.4738	3.0293
1	0.0494	455.120185	3177.2505	1427104	146.9425	492.6751	0	6.449	3.0177
1	0.0494	459.057238	3008.2417	1591604	147.9186	494.3158	0	6.0857	2.8572
1	0.0494	459.093598	2802.6926	1388804	147.9255	494.3263	0	5.6697	2.6619
1	0.0494	461.036408	3848.9954	1293804	148.2947	494.89	0	7.7775	3.6557
1	0.0494	461.072848	3564.5059	1524004	148.3016	494.9005	0	7.2025	3.3855
1	0.0494	461.07324	3590.0034	1440504	148.3017	494.9006	0	7.254	3.4097
1	0.0494	461.145626	4099.6436	1256304	148.3154	494.9216	0	8.2834	3.8938
1	0.0494	461.182014	3071.0518	893504	148.3224	494.9322	0	6.205	2.9168
1	0.0494	463.052008	5467.354	997404	148.6777	495.4747	0	11.0346	5.1928
1	0.0494	463.088461	2981.208	1337704	148.6847	495.4852	0	6.0167	2.8315
1	0.0494	463.124909	3963.116	1398604	148.6916	495.4958	0	7.9983	3.7641
1	0.0494	463.161314	2884.0537	1356404	148.6985	495.5064	0	5.8204	2.7392
1	0.0494	463.16169	2506.2607	1370804	148.6986	495.5065	0	5.058	2.3804
1	0.0494	463.197658	2560.1689	1156804	148.7054	495.5169	0	5.1667	2.4316
1	0.0494	465.0678	4523.3379	905604	149.0608	496.0594	0	9.1185	4.2962
1	0.0494	465.104035	3955.1265	689804	149.0677	496.0699	0	7.9729	3.7565
1	0.0494	465.140504	5079.2417	712504	149.0746	496.0805	0	10.2387	4.8242
1	0.0494	465.176876	3112.6274	971304	149.0816	496.0911	0	6.2743	2.9563
1	0.0494	467.083392	4581.4888	1122704	149.4439	496.6442	0	9.2249	4.3514
1	0.0494	467.119715	5776.979	1091304	149.4508	496.6547	0	11.6318	5.4869
1	0.0494	467.156113	5477.7373	779504	149.4577	496.6653	0	11.029	5.2026
1	0.0494	469.062632	3369.9304	1032004	149.82	497.2183	0	6.7776	3.2007
1	0.0494	469.135539	4723.2285	1378704	149.8339	497.2395	0	9.4989	4.486
1	0.0494	471.057149	3063.4197	1134604	150.1991	497.7969	0	6.154	2.9096
1	0.0494	471.114643	3338.845	789504	150.21	497.8136	0	6.707	3.1712
1	0.0494	473.03641	3053.4744	672804	150.5752	498.3711	0	6.1269	2.9001
1	0.0494	473.072818	4598.8286	1083304	150.5821	498.3817	0	9.2275	4.3679
1	0.0494	475.052206	4728.6831	1268304	150.9583	498.9559	0	9.4772	4.4912
1	0.0494	475.088518	3413.8191	1340604	150.9652	498.9664	0	6.8418	3.2424
1	0.0494	475.124814	4023.9644	1248304	150.9721	498.977	0	8.0644	3.8219
1	0.0494	475.161145	3195.3782	826904	150.979	498.9875	0	6.4037	3.0349
1	0.0494	475.161452	2826.0681	573204	150.9791	498.9876	0	5.6636	2.6841
1	0.0494	477.067682	4415.2417	746504	151.3413	499.5406	0	8.8386	4.1935
1	0.0494	477.104049	4703.5591	857704	151.3482	499.5511	0	9.4156	4.4673
1	0.0494	477.14036	2695.646	843804	151.3551	499.5617	0	5.396	2.5603
1	0.0494	477.140755	3666.6118	833904	151.3552	499.5618	0	7.3397	3.4825
1	0.0494	477.176813	2941.8196	1230004	151.3621	499.5722	0	5.8887	2.7941
1	0.0494	479.046927	3926.4546	989604	151.7175	500.1148	0	7.8511	3.7293
1	0.0494	479.083373	3675.6221	902604	151.7244	500.1253	0	7.3494	3.491
1	0.0494	479.083705	2936.886	669204	151.7245	500.1254	0	5.8723	2.7894
1	0.0494	479.119816	3444.5791	1066704	151.7313	500.1359	0	6.8873	3.2716
1	0.0494	479.156226	4554.3525	1435901	151.7383	500.1465	0	9.106	4.3256
1	0.0494	479.156654	3037.7644	1518404	151.7383	500.1466	0	6.0737	2.8852
1	0.0494	479.192661	2804.6406	1362004	151.7452	500.157	0	5.6075	2.6638
1	0.0494	481.062733	4302.9082	1211704	152.1006	500.6996	0	8.5938	4.0868
1	0.0494	481.063145	2753.5837	1114104	152.1006	500.6997	0	5.4995	2.6153
1	0.0494	481.099131	3488.884	1350004	152.1075	500.7101	0	6.9679	3.3137
1	0.0494	481.135558	4546.0786	1243704	152.1144	500.7207	0	9.0791	4.3178
1	0.0494	481.171847	3113.5703	1304904	152.1213	500.7312	0	6.218	2.9572
1	0.0494	481.17229	2674.3083	1529804	152.1214	500.7313	0	5.3408	2.54
1	0.0494	483.078454	3437.1843	1052604	152.4836	501.2843	0	6.8568	3.2646
1	0.0494	483.114798	3252.6182	1239904	152.4906	501.2949	0	6.4884	3.0893
1	0.0494	483.151157	3412.751	1347604	152.4975	501.3054	0	6.8077	3.2414
1	0.0494	487.05216	3211.7671	1132804	153.2388	502.4371	0	6.3924	3.0505
1	0.0494	487.12494	2964.0774	1136904	153.2527	502.4582	0	5.8992	2.8152
1	0.0494	489.06785	4487.3232	1254800	153.6219	503.0218	0	8.9207	4.262
1	0.0494	489.068274	3699.6563	1034704	153.622	503.0219	0	7.3549	3.5139
1	0.0494	489.104296	2867.8628	768804	153.6288	503.0324	0	5.7011	2.7238
1	0.0494	489.104646	2562.521	865504	153.6289	503.0325	0	5.0941	2.4338
1	0.0494	489.140657	3561.8279	1038404	153.6357	503.0429	0	7.0806	3.3829
1	0.0494	489.176994	3095.1765	1283204	153.6426	503.0535	0	6.1528	2.9397
